AquaCrop 6.1 (May 2018) - Output created on (date) : 16/01/2020   at (time) : 12:27:23
Simulation run

    RunNr     Day1   Month1    Year1     Rain      ETo       GD     CO2      Irri   Infilt   Runoff    Drain   Upflow        E     E/Ex       Tr      TrW   Tr/Trx    SaltIn   SaltOut    SaltUp  SaltProf     Cycle   SaltStr  FertStr  WeedStr  TempStr   ExpStr   StoStr  BioMass  Brelative   HI     Yield     WPet     DayN   MonthN    YearN
                                           mm       mm    °C.day    ppm        mm       mm       mm       mm       mm       mm        %       mm       mm        %    ton/ha    ton/ha    ton/ha    ton/ha      days       %        %        %        %        %        %    ton/ha        %       %    ton/ha    kg/m3
        1       15        8     1979      520      758     4488   337.79      138      496       24        0        0      185       41      316      316      100     0.000     0.000     0.000     0.000      169        0        0        0        6        0        0    17.559       99     48.0    8.430     2.21       29        5     1980
        2       30        5     1980      470     1294     6202   339.43      222      449       21      104        0      212       21      338      338      100     0.000     0.000     0.000     0.000      165        0        0        0       10        0        0    16.314       99     48.0    7.833     1.83       29        5     1981
        3       30        5     1981      397     1249     6254   340.78      117      386       10       49        0      156       15      301      343      100     0.000     0.000     0.000     0.000      162        0        0        0        5        0        0    17.364       99     48.0    8.337     2.27       23        5     1982
        4       24        5     1982      509     1345     6522   342.25      249      491       18      184        0      226       21      329      329      100     0.000     0.000     0.000     0.000      167        0        0        0        8        0        0    17.041       99     48.0    8.182     2.02       28        5     1983
        5       29        5     1983      424     1275     6320   343.85      216      420        3       79        0      211       22      345      345      100     0.000     0.000     0.000     0.000      166        0        0        0        8        0        0    17.198       99     48.0    8.257     1.95       30        5     1984
        6       31        5     1984      628     1283     6225   345.38      118      593       35      187        0      194       19      332      332      100     0.000     0.000     0.000     0.000      166        0        0        0        8        0        0    17.087       99     48.0    8.204     2.04       27        5     1985
        7       28        5     1985      339     1275     6372   346.77      172      332        7       11        0      172       17      313      313      100     0.000     0.000     0.000     0.000      160        0        0        0        6        0        0    17.005       99     48.0    8.165     2.16       20        5     1986
        8       21        5     1986      642     1305     6552   348.31      169      624       18      247        0      218       21      335      335      100     0.000     0.000     0.000     0.000      171        0        0        0        9        0        0    17.571       99     48.0    8.436     2.06        1        6     1987
        9        2        6     1987      209     1316     6337   350.38      284      207        2        0        0      153       15      337      337      100     0.000     0.000     0.000     0.000      154        0        0        0        4        0        0    16.994       99     48.0    8.159     2.02       13        5     1988
       10       14        5     1988      287     1395     6719   351.85      257      284        3        0        0      198       18      343      343      100     0.000     0.000     0.000     0.000      163        0        0        0        6        0        0    17.340       99     48.0    8.325     2.01       24        5     1989
       11       25        5     1989      477     1242     6439   353.25      170      453       24      125        0      201       20      298      298      100     0.000     0.000     0.000     0.000      156        0        0        0        3        0        0    17.515       99     48.0    8.409     2.34       15        5     1990
       12       16        5     1990      698     1378     6722   355.00      167      656       42      300        0      196       17      326      326      100     0.000     0.000     0.000     0.000      167        0        0        0        6        0        0    18.057       99     48.0    8.670     2.17        1        6     1991
       13        2        6     1991      526     1292     6205   356.03      163      511       15      109        0      204       20      345      345      100     0.000     0.000     0.000     0.000      168        0        0        0        8        0        0    17.948       99     48.0    8.617     2.10       30        5     1992
       14       31        5     1992      475     1285     6299   356.27      150      461       14       80        0      210       21      338      338      100     0.000     0.000     0.000     0.000      169        0        0        0       10        0        0    17.756       99     48.0    8.525     2.14       29        5     1993
       15       30        5     1993      232     1315     6360   357.47      271      231        1        0        0      155       15      336      336      100     0.000     0.000     0.000     0.000      157        0        0        0        3        0        0    17.613       99     48.0    8.456     2.06       17        5     1994
       16       18        5     1994      344     1433     6797   359.82      260      334       10       71        0      197       17      334      334      100     0.000     0.000     0.000     0.000      158        0        0        0        5        0        0    17.503       99     48.0    8.403     2.06       17        5     1995
       17       18        5     1995      717     1290     6716   361.72       51      677       40      170        0      238       22      289      289      100     0.000     0.000     0.000     0.000      157        0        0        0        4        0        0    17.977       99     48.0    8.631     2.45       16        5     1996
       18       17        5     1996      348     1343     6622   363.17      223      347        1       40        0      241       22      320      320      100     0.000     0.000     0.000     0.000      154        0        0        0        3        0        0    17.903       99     48.0    8.596     2.21       14        5     1997
       19       15        5     1997      549     1338     6804   365.22      150      540        9       53        0      301       28      323      323      100     0.000     0.000     0.000     0.000      155        0        0        0        3        0        0    17.914       99     48.0    8.601     2.19       15        5     1998
       20       16        5     1998      552     1412     6693   367.54      201      531       21      137        0      273       24      333      333      100     0.000     0.000     0.000     0.000      158        0        0        0        7        0        0    17.581       99     48.0    8.441     2.07       19        5     1999
       21       20        5     1999      307     1393     6794   368.97      223      299        7       29        0      169       15      326      326      100     0.000     0.000     0.000     0.000      155        0        0        0        5        0        0    17.660       99     48.0    8.479     2.10       15        5     2000
       22       16        5     2000      446     1397     6758   370.35      178      441        4       39        0      237       21      332      332      100     0.000     0.000     0.000     0.000      151        0        0        0        3        0        0    17.570       99     48.0    8.436     2.12       10        5     2001
